1 	Q0	1225	48	0.037393	IR-assign3
1 	Q0	29	49	0.03704241	IR-assign3
1 	Q0	2	50	0.036204245	IR-assign3
1 	Q0	1147	51	0.035635702	IR-assign3
1 	Q0	284	52	0.035049226	IR-assign3
1 	Q0	1003	53	0.034718636	IR-assign3
1 	Q0	1180	54	0.033976167	IR-assign3
1 	Q0	1169	55	0.0338488	IR-assign3
1 	Q0	917	56	0.033763126	IR-assign3
1 	Q0	1168	57	0.033692338	IR-assign3
1 	Q0	158	58	0.033565436	IR-assign3
1 	Q0	658	59	0.03356357	IR-assign3
1 	Q0	404	60	0.03336051	IR-assign3
1 	Q0	373	61	0.03285525	IR-assign3
1 	Q0	197	62	0.03284745	IR-assign3
1 	Q0	28	63	0.032260194	IR-assign3
1 	Q0	1239	64	0.031850465	IR-assign3
1 	Q0	429	65	0.031841274	IR-assign3
1 	Q0	1248	66	0.031739857	IR-assign3
1 	Q0	1098	67	0.031660162	IR-assign3
1 	Q0	1042	68	0.031351767	IR-assign3
1 	Q0	686	69	0.030291729	IR-assign3
1 	Q0	104	70	0.030213017	IR-assign3
1 	Q0	675	71	0.029762283	IR-assign3
1 	Q0	1111	72	0.02920029	IR-assign3
1 	Q0	1088	73	0.029105784	IR-assign3
1 	Q0	244	74	0.029042952	IR-assign3
1 	Q0	364	75	0.028589172	IR-assign3
1 	Q0	416	76	0.028589172	IR-assign3
1 	Q0	42	77	0.028324053	IR-assign3
1 	Q0	1063	78	0.027861116	IR-assign3
1 	Q0	430	79	0.027861116	IR-assign3
1 	Q0	82	80	0.027858028	IR-assign3
1 	Q0	1300	81	0.027456744	IR-assign3
1 	Q0	726	82	0.027257446	IR-assign3
1 	Q0	1218	83	0.027180932	IR-assign3
1 	Q0	370	84	0.026927117	IR-assign3
1 	Q0	1167	85	0.026663365	IR-assign3
1 	Q0	798	86	0.026482465	IR-assign3
1 	Q0	1089	87	0.026095178	IR-assign3
1 	Q0	1051	88	0.026007822	IR-assign3
1 	Q0	328	89	0.026007822	IR-assign3
1 	Q0	663	90	0.025831325	IR-assign3
1 	Q0	755	91	0.025627954	IR-assign3
1 	Q0	1101	92	0.025463944	IR-assign3
1 	Q0	858	93	0.025388645	IR-assign3
1 	Q0	453	94	0.02530736	IR-assign3
1 	Q0	202	95	0.025222365	IR-assign3
1 	Q0	828	96	0.025035162	IR-assign3
1 	Q0	1143	97	0.025021696	IR-assign3
1 	Q0	834	98	0.024602769	IR-assign3
1 	Q0	212	99	0.024303047	IR-assign3
1 	Q0	1155	100	0.02418728	IR-assign3
2 	Q0	12	1	1.0497017	IR-assign3
2 	Q0	746	2	0.48466882	IR-assign3
2 	Q0	792	3	0.39568812	IR-assign3
2 	Q0	14	4	0.3434025	IR-assign3
2 	Q0	1089	5	0.29764813	IR-assign3
2 	Q0	724	6	0.27474838	IR-assign3
2 	Q0	172	7	0.2641284	IR-assign3
2 	Q0	141	8	0.25266132	IR-assign3
2 	Q0	51	9	0.22696623	IR-assign3
2 	Q0	36	10	0.19480233	IR-assign3
2 	Q0	700	11	0.19386244	IR-assign3
2 	Q0	1170	12	0.18754324	IR-assign3
2 	Q0	364	13	0.17624554	IR-assign3
2 	Q0	1042	14	0.16138038	IR-assign3
2 	Q0	726	15	0.16051182	IR-assign3
2 	Q0	1169	16	0.1587313	IR-assign3
2 	Q0	884	17	0.15680893	IR-assign3
2 	Q0	908	18	0.15563376	IR-assign3
2 	Q0	1263	19	0.15291712	IR-assign3
2 	Q0	875	20	0.14265797	IR-assign3
2 	Q0	810	21	0.1413018	IR-assign3
2 	Q0	78	22	0.13783672	IR-assign3
2 	Q0	429	23	0.13654807	IR-assign3
2 	Q0	747	24	0.12744753	IR-assign3
2 	Q0	883	25	0.12578784	IR-assign3
2 	Q0	184	26	0.12536593	IR-assign3
2 	Q0	798	27	0.123238035	IR-assign3
2 	Q0	1246	28	0.12297545	IR-assign3
2 	Q0	878	29	0.12264063	IR-assign3
2 	Q0	1217	30	0.12085609	IR-assign3
2 	Q0	729	31	0.119926505	IR-assign3
2 	Q0	896	32	0.11840987	IR-assign3
2 	Q0	578	33	0.11573732	IR-assign3
2 	Q0	416	34	0.11521991	IR-assign3
2 	Q0	606	35	0.11470064	IR-assign3
2 	Q0	1379	36	0.11357267	IR-assign3
2 	Q0	1158	37	0.113177806	IR-assign3
2 	Q0	92	38	0.107862815	IR-assign3
2 	Q0	712	39	0.10684055	IR-assign3
2 	Q0	453	40	0.10309026	IR-assign3
2 	Q0	833	41	0.10231153	IR-assign3
2 	Q0	876	42	0.10002579	IR-assign3
2 	Q0	588	43	0.09665066	IR-assign3
2 	Q0	1147	44	0.092985585	IR-assign3
2 	Q0	1268	45	0.08844158	IR-assign3
2 	Q0	251	46	0.08813199	IR-assign3
2 	Q0	374	47	0.08608985	IR-assign3
2 	Q0	1295	48	0.08573182	IR-assign3
2 	Q0	650	49	0.0826802	IR-assign3
2 	Q0	1095	50	0.08220029	IR-assign3
2 	Q0	345	51	0.08210075	IR-assign3
2 	Q0	781	52	0.081886314	IR-assign3
2 	Q0	209	53	0.08173295	IR-assign3
2 	Q0	253	54	0.08155525	IR-assign3
2 	Q0	486	55	0.08095565	IR-assign3
2 	Q0	47	56	0.080172606	IR-assign3
2 	Q0	805	57	0.07780111	IR-assign3
2 	Q0	75	58	0.077380635	IR-assign3
2 	Q0	311	59	0.07522402	IR-assign3
2 	Q0	1303	60	0.07449488	IR-assign3
2 	Q0	1380	61	0.073478244	IR-assign3
2 	Q0	579	62	0.07194547	IR-assign3
2 	Q0	1163	63	0.07170556	IR-assign3
2 	Q0	82	64	0.07147624	IR-assign3
2 	Q0	263	65	0.0713654	IR-assign3
2 	Q0	293	66	0.0713654	IR-assign3
2 	Q0	100	67	0.07134967	IR-assign3
2 	Q0	58	68	0.07072643	IR-assign3
2 	Q0	607	69	0.070724756	IR-assign3
2 	Q0	658	70	0.070635006	IR-assign3
2 	Q0	1087	71	0.07054888	IR-assign3
2 	Q0	321	72	0.07054888	IR-assign3
2 	Q0	195	73	0.068417296	IR-assign3
2 	Q0	1361	74	0.06784045	IR-assign3
2 	Q0	33	75	0.066752486	IR-assign3
2 	Q0	576	76	0.06635021	IR-assign3
2 	Q0	840	77	0.06363886	IR-assign3
2 	Q0	846	78	0.062928215	IR-assign3
2 	Q0	441	79	0.062013637	IR-assign3
2 	Q0	1111	80	0.06145243	IR-assign3
2 	Q0	101	81	0.06116421	IR-assign3
2 	Q0	721	82	0.06059739	IR-assign3
2 	Q0	624	83	0.059595905	IR-assign3
2 	Q0	804	84	0.059317827	IR-assign3
2 	Q0	1043	85	0.05879073	IR-assign3
2 	Q0	1063	86	0.058634117	IR-assign3
2 	Q0	430	87	0.058634117	IR-assign3
2 	Q0	1300	88	0.05739323	IR-assign3
2 	Q0	187	89	0.056581147	IR-assign3
2 	Q0	28	90	0.05653371	IR-assign3
2 	Q0	1320	91	0.056303613	IR-assign3
2 	Q0	1011	92	0.05619971	IR-assign3
2 	Q0	1167	93	0.05611343	IR-assign3
2 	Q0	1015	94	0.05507905	IR-assign3
2 	Q0	1051	95	0.054733835	IR-assign3
2 	Q0	328	96	0.054733835	IR-assign3
2 	Q0	285	97	0.05430986	IR-assign3
2 	Q0	1144	98	0.054104812	IR-assign3
2 	Q0	914	99	0.053259697	IR-assign3
2 	Q0	1299	100	0.052485067	IR-assign3
3 	Q0	399	1	0.4706388	IR-assign3
3 	Q0	5	2	0.35243884	IR-assign3
3 	Q0	181	3	0.3187229	IR-assign3
3 	Q0	144	4	0.28555617	IR-assign3
3 	Q0	485	5	0.27787662	IR-assign3
3 	Q0	542	6	0.22103259	IR-assign3
3 	Q0	828	7	0.2013832	IR-assign3
3 	Q0	826	8	0.18229298	IR-assign3
3 	Q0	980	9	0.16967882	IR-assign3
3 	Q0	623	10	0.16387974	IR-assign3
3 	Q0	251	11	0.1612308	IR-assign3
3 	Q0	329	12	0.16030659	IR-assign3
3 	Q0	344	13	0.15181623	IR-assign3
3 	Q0	944	14	0.14441378	IR-assign3
3 	Q0	1072	15	0.13168056	IR-assign3
3 	Q0	350	16	0.123871274	IR-assign3
3 	Q0	425	17	0.122766845	IR-assign3
3 	Q0	476	18	0.12221866	IR-assign3
3 	Q0	1295	19	0.11557201	IR-assign3
3 	Q0	547	20	0.11377692	IR-assign3
3 	Q0	584	21	0.11252817	IR-assign3
3 	Q0	364	22	0.10941588	IR-assign3
3 	Q0	861	23	0.10255191	IR-assign3
3 	Q0	579	24	0.10121248	IR-assign3
3 	Q0	586	25	0.098949276	IR-assign3
3 	Q0	387	26	0.092737205	IR-assign3
3 	Q0	582	27	0.09194565	IR-assign3
3 	Q0	1302	28	0.09024565	IR-assign3
3 	Q0	90	29	0.09000277	IR-assign3
3 	Q0	159	30	0.08954826	IR-assign3
3 	Q0	99	31	0.08934655	IR-assign3
3 	Q0	1217	32	0.08803701	IR-assign3
3 	Q0	798	33	0.086615294	IR-assign3
3 	Q0	262	34	0.0853459	IR-assign3
3 	Q0	1002	35	0.08305849	IR-assign3
3 	Q0	72	36	0.08164016	IR-assign3
3 	Q0	656	37	0.081585586	IR-assign3
3 	Q0	785	38	0.08156181	IR-assign3
3 	Q0	36	39	0.07984906	IR-assign3
3 	Q0	1204	40	0.07923248	IR-assign3
3 	Q0	1375	41	0.07704801	IR-assign3
3 	Q0	893	42	0.07697741	IR-assign3
3 	Q0	131	43	0.07625575	IR-assign3
3 	Q0	732	44	0.075948656	IR-assign3
3 	Q0	1068	45	0.07309993	IR-assign3
3 	Q0	587	46	0.072623454	IR-assign3
3 	Q0	328	47	0.07146448	IR-assign3
3 	Q0	585	48	0.070760526	IR-assign3
3 	Q0	91	49	0.07066459	IR-assign3
3 	Q0	1335	50	0.0684136	IR-assign3
3 	Q0	1073	51	0.0676103	IR-assign3
3 	Q0	811	52	0.06758799	IR-assign3
3 	Q0	28	53	0.06691889	IR-assign3
3 	Q0	119	54	0.065200046	IR-assign3
3 	Q0	49	55	0.06453115	IR-assign3
3 	Q0	792	56	0.06325022	IR-assign3
3 	Q0	746	57	0.06312515	IR-assign3
3 	Q0	666	58	0.05990861	IR-assign3
3 	Q0	285	59	0.059544157	IR-assign3
3 	Q0	486	60	0.058190383	IR-assign3
3 	Q0	266	61	0.058075443	IR-assign3
3 	Q0	237	62	0.05752542	IR-assign3
3 	Q0	1198	63	0.057375584	IR-assign3
3 	Q0	1035	64	0.05647428	IR-assign3
3 	Q0	982	65	0.056064107	IR-assign3
3 	Q0	1183	66	0.055863995	IR-assign3
3 	Q0	1268	67	0.055817686	IR-assign3
3 	Q0	378	68	0.055292945	IR-assign3
3 	Q0	422	69	0.05324173	IR-assign3
3 	Q0	406	70	0.052783445	IR-assign3
3 	Q0	724	71	0.05246181	IR-assign3
3 	Q0	108	72	0.052101135	IR-assign3
3 	Q0	1134	73	0.051946767	IR-assign3
3 	Q0	1185	74	0.051672094	IR-assign3
3 	Q0	240	75	0.051253516	IR-assign3
3 	Q0	230	76	0.05116908	IR-assign3
3 	Q0	981	77	0.050707728	IR-assign3
3 	Q0	1108	78	0.050287995	IR-assign3
3 	Q0	459	79	0.048974346	IR-assign3
3 	Q0	1370	80	0.0472527	IR-assign3
3 	Q0	73	81	0.046967894	IR-assign3
3 	Q0	707	82	0.046752162	IR-assign3
3 	Q0	518	83	0.046571463	IR-assign3
3 	Q0	336	84	0.04647754	IR-assign3
3 	Q0	667	85	0.046368603	IR-assign3
3 	Q0	730	86	0.046268005	IR-assign3
3 	Q0	555	87	0.046162892	IR-assign3
3 	Q0	564	88	0.045958474	IR-assign3
3 	Q0	509	89	0.04504567	IR-assign3
3 	Q0	270	90	0.044726595	IR-assign3
3 	Q0	733	91	0.04469131	IR-assign3
3 	Q0	196	92	0.0444929	IR-assign3
3 	Q0	185	93	0.044246655	IR-assign3
3 	Q0	343	94	0.04351647	IR-assign3
3 	Q0	354	95	0.04351647	IR-assign3
3 	Q0	42	96	0.043279454	IR-assign3
3 	Q0	997	97	0.04293256	IR-assign3
3 	Q0	60	98	0.042925745	IR-assign3
3 	Q0	908	99	0.042925745	IR-assign3
3 	Q0	417	100	0.042852554	IR-assign3
4 	Q0	166	1	0.40061843	IR-assign3
4 	Q0	488	2	0.17906438	IR-assign3
4 	Q0	1061	3	0.17831752	IR-assign3
4 	Q0	185	4	0.16926415	IR-assign3
4 	Q0	1189	5	0.16198505	IR-assign3
4 	Q0	1255	6	0.11954614	IR-assign3
4 	Q0	1085	7	0.10733472	IR-assign3
4 	Q0	1252	8	0.10132129	IR-assign3
4 	Q0	1275	9	0.10101924	IR-assign3
4 	Q0	401	10	0.1004382	IR-assign3
4 	Q0	435	11	0.09364691	IR-assign3
4 	Q0	576	12	0.09333047	IR-assign3
4 	Q0	317	13	0.09314427	IR-assign3
4 	Q0	1296	14	0.09232203	IR-assign3
4 	Q0	167	15	0.09129393	IR-assign3
4 	Q0	259	16	0.0909904	IR-assign3
4 	Q0	1123	17	0.089473486	IR-assign3
4 	Q0	574	18	0.08562846	IR-assign3
4 	Q0	536	19	0.08497337	IR-assign3
4 	Q0	1312	20	0.08312934	IR-assign3
4 	Q0	236	21	0.08259903	IR-assign3
4 	Q0	575	22	0.07673768	IR-assign3
4 	Q0	1248	23	0.072916776	IR-assign3
4 	Q0	329	24	0.07248707	IR-assign3
4 	Q0	914	25	0.072373815	IR-assign3
4 	Q0	1375	26	0.070702694	IR-assign3
4 	Q0	332	27	0.06966938	IR-assign3
4 	Q0	1224	28	0.06798876	IR-assign3
4 	Q0	541	29	0.0649081	IR-assign3
4 	Q0	1315	30	0.064837456	IR-assign3
4 	Q0	1192	31	0.06446203	IR-assign3
4 	Q0	493	32	0.064017124	IR-assign3
4 	Q0	1374	33	0.06383926	IR-assign3
4 	Q0	583	34	0.06367528	IR-assign3
4 	Q0	24	35	0.061948996	IR-assign3
4 	Q0	283	36	0.061544683	IR-assign3
4 	Q0	1297	37	0.059712674	IR-assign3
4 	Q0	378	38	0.05791047	IR-assign3
4 	Q0	917	39	0.057689976	IR-assign3
4 	Q0	437	40	0.055997234	IR-assign3
4 	Q0	165	41	0.055853132	IR-assign3
4 	Q0	426	42	0.055836823	IR-assign3
4 	Q0	1221	43	0.05496664	IR-assign3
4 	Q0	587	44	0.054196402	IR-assign3
4 	Q0	623	45	0.053613663	IR-assign3
4 	Q0	328	46	0.05244052	IR-assign3
4 	Q0	1077	47	0.052434485	IR-assign3
4 	Q0	595	48	0.051304467	IR-assign3
4 	Q0	1295	49	0.051166914	IR-assign3
4 	Q0	820	50	0.050947264	IR-assign3
4 	Q0	124	51	0.05051279	IR-assign3
4 	Q0	17	52	0.05022313	IR-assign3
4 	Q0	417	53	0.0502092	IR-assign3
4 	Q0	1180	54	0.04987348	IR-assign3
4 	Q0	1010	55	0.049051624	IR-assign3
4 	Q0	190	56	0.04829384	IR-assign3
4 	Q0	410	57	0.047862653	IR-assign3
4 	Q0	1242	58	0.04770487	IR-assign3
4 	Q0	1241	59	0.04656584	IR-assign3
4 	Q0	58	60	0.04562526	IR-assign3
4 	Q0	365	61	0.04556468	IR-assign3
4 	Q0	110	62	0.045130473	IR-assign3
4 	Q0	1011	63	0.04413152	IR-assign3
4 	Q0	170	64	0.04410891	IR-assign3
4 	Q0	939	65	0.044003155	IR-assign3
4 	Q0	540	66	0.043948878	IR-assign3
4 	Q0	656	67	0.043420874	IR-assign3
4 	Q0	73	68	0.04338032	IR-assign3
4 	Q0	138	69	0.04297819	IR-assign3
4 	Q0	456	70	0.042808026	IR-assign3
4 	Q0	294	71	0.04259681	IR-assign3
4 	Q0	1198	72	0.04207092	IR-assign3
4 	Q0	14	73	0.04184411	IR-assign3
4 	Q0	103	74	0.041333236	IR-assign3
4 	Q0	484	75	0.04124224	IR-assign3
4 	Q0	266	76	0.041159183	IR-assign3
4 	Q0	625	77	0.04033648	IR-assign3
4 	Q0	85	78	0.03983423	IR-assign3
4 	Q0	1356	79	0.039812446	IR-assign3
4 	Q0	122	80	0.039465915	IR-assign3
4 	Q0	1105	81	0.03935366	IR-assign3
4 	Q0	1190	82	0.038689453	IR-assign3
4 	Q0	255	83	0.038356174	IR-assign3
4 	Q0	1254	84	0.037709054	IR-assign3
4 	Q0	552	85	0.037338577	IR-assign3
4 	Q0	34	86	0.035958115	IR-assign3
4 	Q0	517	87	0.035594683	IR-assign3
4 	Q0	494	88	0.035287376	IR-assign3
4 	Q0	662	89	0.035256848	IR-assign3
4 	Q0	43	90	0.03511872	IR-assign3
4 	Q0	1073	91	0.035115097	IR-assign3
4 	Q0	960	92	0.03456328	IR-assign3
4 	Q0	193	93	0.034453936	IR-assign3
4 	Q0	1339	94	0.033464316	IR-assign3
4 	Q0	521	95	0.03323117	IR-assign3
4 	Q0	1199	96	0.03300938	IR-assign3
4 	Q0	564	97	0.032998618	IR-assign3
4 	Q0	548	98	0.032927673	IR-assign3
4 	Q0	134	99	0.032162122	IR-assign3
4 	Q0	556	100	0.03216131	IR-assign3
5 	Q0	103	1	0.28932834	IR-assign3
5 	Q0	1032	2	0.2737499	IR-assign3
5 	Q0	1296	3	0.20055974	IR-assign3
5 	Q0	625	4	0.19801563	IR-assign3
5 	Q0	943	5	0.18225722	IR-assign3
5 	Q0	746	6	0.17894728	IR-assign3
5 	Q0	650	7	0.16295615	IR-assign3
5 	Q0	552	8	0.15336017	IR-assign3
5 	Q0	828	9	0.1515878	IR-assign3
5 	Q0	1272	10	0.14713722	IR-assign3
5 	Q0	36	11	0.14523914	IR-assign3
5 	Q0	28	12	0.14024925	IR-assign3
5 	Q0	1295	13	0.13788268	IR-assign3
5 	Q0	1379	14	0.13581918	IR-assign3
5 	Q0	540	15	0.1320207	IR-assign3
5 	Q0	1391	16	0.13175589	IR-assign3
5 	Q0	401	17	0.13018882	IR-assign3
5 	Q0	488	18	0.11653879	IR-assign3
5 	Q0	77	19	0.112590775	IR-assign3
5 	Q0	172	20	0.10777624	IR-assign3
5 	Q0	101	21	0.10721488	IR-assign3
5 	Q0	1248	22	0.10162235	IR-assign3
5 	Q0	849	23	0.098983824	IR-assign3
5 	Q0	536	24	0.09581357	IR-assign3
5 	Q0	344	25	0.09184405	IR-assign3
5 	Q0	329	26	0.091816485	IR-assign3
5 	Q0	1147	27	0.09140576	IR-assign3
5 	Q0	1068	28	0.08912511	IR-assign3
5 	Q0	342	29	0.088584825	IR-assign3
5 	Q0	108	30	0.08599274	IR-assign3
5 	Q0	813	31	0.08342449	IR-assign3
5 	Q0	355	32	0.081808664	IR-assign3
5 	Q0	359	33	0.08076404	IR-assign3
5 	Q0	1374	34	0.08006479	IR-assign3
5 	Q0	368	35	0.07912473	IR-assign3
5 	Q0	42	36	0.07621046	IR-assign3
5 	Q0	1268	37	0.0745564	IR-assign3
5 	Q0	1072	38	0.07307857	IR-assign3
5 	Q0	357	39	0.07223479	IR-assign3
5 	Q0	1297	40	0.07180044	IR-assign3
5 	Q0	708	41	0.07097256	IR-assign3
5 	Q0	925	42	0.070275426	IR-assign3
5 	Q0	544	43	0.06746252	IR-assign3
5 	Q0	68	44	0.06410788	IR-assign3
5 	Q0	968	45	0.06271011	IR-assign3
5 	Q0	575	46	0.06269909	IR-assign3
5 	Q0	332	47	0.062382624	IR-assign3
5 	Q0	472	48	0.06201422	IR-assign3
5 	Q0	1180	49	0.061773956	IR-assign3
5 	Q0	1305	50	0.061491005	IR-assign3
5 	Q0	1200	51	0.05862476	IR-assign3
5 	Q0	56	52	0.057688605	IR-assign3
5 	Q0	1226	53	0.056562185	IR-assign3
5 	Q0	151	54	0.056562185	IR-assign3
5 	Q0	792	55	0.05512126	IR-assign3
5 	Q0	1392	56	0.05499021	IR-assign3
5 	Q0	1066	57	0.054289103	IR-assign3
5 	Q0	1002	58	0.053103272	IR-assign3
5 	Q0	1065	59	0.052639067	IR-assign3
5 	Q0	1055	60	0.052031666	IR-assign3
5 	Q0	587	61	0.052031666	IR-assign3
5 	Q0	567	62	0.05083193	IR-assign3
5 	Q0	1005	63	0.050642192	IR-assign3
5 	Q0	1294	64	0.050611876	IR-assign3
5 	Q0	1219	65	0.050124038	IR-assign3
5 	Q0	17	66	0.050124038	IR-assign3
5 	Q0	1336	67	0.049910523	IR-assign3
5 	Q0	14	68	0.049262673	IR-assign3
5 	Q0	1089	69	0.048757404	IR-assign3
5 	Q0	297	70	0.048757404	IR-assign3
5 	Q0	688	71	0.048218008	IR-assign3
5 	Q0	163	72	0.048036262	IR-assign3
5 	Q0	347	73	0.048024625	IR-assign3
5 	Q0	704	74	0.047745913	IR-assign3
5 	Q0	976	75	0.047431752	IR-assign3
5 	Q0	892	76	0.047402076	IR-assign3
5 	Q0	896	77	0.047402076	IR-assign3
5 	Q0	328	78	0.046747807	IR-assign3
5 	Q0	899	79	0.045827925	IR-assign3
5 	Q0	29	80	0.043336898	IR-assign3
5 	Q0	731	81	0.043254193	IR-assign3
5 	Q0	32	82	0.043137975	IR-assign3
5 	Q0	1102	83	0.042860176	IR-assign3
5 	Q0	84	84	0.042706184	IR-assign3
5 	Q0	814	85	0.042201824	IR-assign3
5 	Q0	1047	86	0.041238423	IR-assign3
5 	Q0	1119	87	0.041238423	IR-assign3
5 	Q0	406	88	0.041110784	IR-assign3
5 	Q0	997	89	0.040678993	IR-assign3
5 	Q0	379	90	0.040630355	IR-assign3
5 	Q0	837	91	0.040489502	IR-assign3
5 	Q0	983	92	0.040112197	IR-assign3
5 	Q0	572	93	0.03955045	IR-assign3
5 	Q0	1209	94	0.039179496	IR-assign3
5 	Q0	662	95	0.039179496	IR-assign3
5 	Q0	481	96	0.038722727	IR-assign3
5 	Q0	939	97	0.038722727	IR-assign3
5 	Q0	981	98	0.038722727	IR-assign3
5 	Q0	122	99	0.038690977	IR-assign3
5 	Q0	1274	100	0.03855001	IR-assign3
6 	Q0	491	1	0.23056309	IR-assign3
6 	Q0	257	2	0.19572659	IR-assign3
6 	Q0	315	3	0.16715167	IR-assign3
6 	Q0	121	4	0.15792805	IR-assign3
6 	Q0	251	5	0.12828317	IR-assign3
6 	Q0	610	6	0.1243962	IR-assign3
6 	Q0	344	7	0.11853246	IR-assign3
6 	Q0	148	8	0.11557976	IR-assign3
6 	Q0	228	9	0.11472736	IR-assign3
6 	Q0	825	10	0.11095206	IR-assign3
6 	Q0	294	11	0.10460091	IR-assign3
6 	Q0	651	12	0.10404462	IR-assign3
6 	Q0	544	13	0.09975044	IR-assign3
6 	Q0	1364	14	0.09780651	IR-assign3
6 	Q0	243	15	0.095694914	IR-assign3
6 	Q0	386	16	0.0955893	IR-assign3
6 	Q0	296	17	0.09522292	IR-assign3
6 	Q0	1374	18	0.09428875	IR-assign3
6 	Q0	385	19	0.093757816	IR-assign3
6 	Q0	767	20	0.0935202	IR-assign3
6 	Q0	1268	21	0.08944208	IR-assign3
6 	Q0	406	22	0.08338106	IR-assign3
6 	Q0	329	23	0.08029289	IR-assign3
6 	Q0	355	24	0.07831866	IR-assign3
6 	Q0	798	25	0.07612894	IR-assign3
6 	Q0	558	26	0.07564948	IR-assign3
6 	Q0	802	27	0.0743388	IR-assign3
6 	Q0	1273	28	0.0725583	IR-assign3
6 	Q0	1110	29	0.07106781	IR-assign3
6 	Q0	1196	30	0.07043609	IR-assign3
6 	Q0	861	31	0.070350476	IR-assign3
6 	Q0	1225	32	0.06977596	IR-assign3
6 	Q0	817	33	0.06809041	IR-assign3
6 	Q0	522	34	0.067995004	IR-assign3
6 	Q0	1372	35	0.0677277	IR-assign3
6 	Q0	959	36	0.06763366	IR-assign3
6 	Q0	472	37	0.065970734	IR-assign3
6 	Q0	418	38	0.06581316	IR-assign3
6 	Q0	138	39	0.06506916	IR-assign3
6 	Q0	128	40	0.06473459	IR-assign3
6 	Q0	287	41	0.0645938	IR-assign3
6 	Q0	1214	42	0.064362	IR-assign3
6 	Q0	1263	43	0.063725285	IR-assign3
6 	Q0	154	44	0.062407635	IR-assign3
6 	Q0	646	45	0.062351193	IR-assign3
6 	Q0	1148	46	0.06179153	IR-assign3
6 	Q0	78	47	0.058348473	IR-assign3
6 	Q0	564	48	0.058272786	IR-assign3
6 	Q0	112	49	0.057619642	IR-assign3
6 	Q0	775	50	0.056851752	IR-assign3
6 	Q0	740	51	0.056570802	IR-assign3
6 	Q0	1302	52	0.056544933	IR-assign3
6 	Q0	792	53	0.055970076	IR-assign3
6 	Q0	377	54	0.055896133	IR-assign3
6 	Q0	443	55	0.055444703	IR-assign3
6 	Q0	455	56	0.05508662	IR-assign3
6 	Q0	556	57	0.054784365	IR-assign3
6 	Q0	240	58	0.054227583	IR-assign3
6 	Q0	1237	59	0.053492256	IR-assign3
6 	Q0	187	60	0.052947458	IR-assign3
6 	Q0	130	61	0.052014004	IR-assign3
6 	Q0	1205	62	0.051998768	IR-assign3
6 	Q0	1151	63	0.051995203	IR-assign3
6 	Q0	142	64	0.05019952	IR-assign3
6 	Q0	397	65	0.05019952	IR-assign3
6 	Q0	1282	66	0.04998386	IR-assign3
6 	Q0	1104	67	0.049423024	IR-assign3
6 	Q0	997	68	0.04822585	IR-assign3
6 	Q0	409	69	0.04796762	IR-assign3
6 	Q0	346	70	0.047212068	IR-assign3
6 	Q0	927	71	0.046427	IR-assign3
6 	Q0	504	72	0.04639984	IR-assign3
6 	Q0	74	73	0.046381753	IR-assign3
6 	Q0	125	74	0.045879588	IR-assign3
6 	Q0	1287	75	0.045578968	IR-assign3
6 	Q0	688	76	0.04537225	IR-assign3
