2 	Q0	1089	7	0.32414648	IR-assign3
2 	Q0	36	8	0.31308463	IR-assign3
2 	Q0	51	9	0.29470265	IR-assign3
2 	Q0	172	10	0.28177953	IR-assign3
2 	Q0	875	11	0.28022665	IR-assign3
2 	Q0	1170	12	0.24970022	IR-assign3
2 	Q0	184	13	0.24875283	IR-assign3
2 	Q0	78	14	0.22051172	IR-assign3
2 	Q0	884	15	0.21558452	IR-assign3
2 	Q0	726	16	0.21487296	IR-assign3
2 	Q0	908	17	0.1925633	IR-assign3
2 	Q0	700	18	0.19189797	IR-assign3
2 	Q0	364	19	0.19042544	IR-assign3
2 	Q0	1263	20	0.17677973	IR-assign3
2 	Q0	1042	21	0.17157334	IR-assign3
2 	Q0	883	22	0.1713782	IR-assign3
2 	Q0	1169	23	0.17042224	IR-assign3
2 	Q0	781	24	0.16333134	IR-assign3
2 	Q0	251	25	0.16237408	IR-assign3
2 	Q0	747	26	0.16022131	IR-assign3
2 	Q0	729	27	0.15797532	IR-assign3
2 	Q0	810	28	0.15556009	IR-assign3
2 	Q0	896	29	0.15038666	IR-assign3
2 	Q0	1217	30	0.1490989	IR-assign3
2 	Q0	1268	31	0.14713994	IR-assign3
2 	Q0	486	32	0.14030282	IR-assign3
2 	Q0	429	33	0.13396002	IR-assign3
2 	Q0	833	34	0.13314311	IR-assign3
2 	Q0	798	35	0.1291936	IR-assign3
2 	Q0	878	36	0.12862636	IR-assign3
2 	Q0	1361	37	0.1275988	IR-assign3
2 	Q0	1246	38	0.12675305	IR-assign3
2 	Q0	1158	39	0.12209791	IR-assign3
2 	Q0	416	40	0.119438596	IR-assign3
2 	Q0	712	41	0.118028045	IR-assign3
2 	Q0	578	42	0.11400499	IR-assign3
2 	Q0	606	43	0.11347	IR-assign3
2 	Q0	1379	44	0.113397256	IR-assign3
2 	Q0	453	45	0.10939901	IR-assign3
2 	Q0	47	46	0.1077905	IR-assign3
2 	Q0	75	47	0.10767789	IR-assign3
2 	Q0	650	48	0.10759588	IR-assign3
2 	Q0	28	49	0.10633233	IR-assign3
2 	Q0	92	50	0.10625471	IR-assign3
2 	Q0	236	51	0.101899214	IR-assign3
2 	Q0	876	52	0.09851177	IR-assign3
2 	Q0	588	53	0.09518395	IR-assign3
2 	Q0	1147	54	0.09210123	IR-assign3
2 	Q0	374	55	0.09151366	IR-assign3
2 	Q0	253	56	0.09121397	IR-assign3
2 	Q0	209	57	0.08766188	IR-assign3
2 	Q0	1095	58	0.08750155	IR-assign3
2 	Q0	345	59	0.08680147	IR-assign3
2 	Q0	840	60	0.085436426	IR-assign3
2 	Q0	1295	61	0.08534372	IR-assign3
2 	Q0	846	62	0.08501694	IR-assign3
2 	Q0	100	63	0.08342289	IR-assign3
2 	Q0	805	64	0.08321042	IR-assign3
2 	Q0	1134	65	0.08151937	IR-assign3
2 	Q0	579	66	0.081184536	IR-assign3
2 	Q0	311	67	0.07983249	IR-assign3
2 	Q0	1380	68	0.07853314	IR-assign3
2 	Q0	607	69	0.078121506	IR-assign3
2 	Q0	1320	70	0.07803004	IR-assign3
2 	Q0	1163	71	0.07757766	IR-assign3
2 	Q0	721	72	0.0770823	IR-assign3
2 	Q0	262	73	0.076754436	IR-assign3
2 	Q0	58	74	0.07670824	IR-assign3
2 	Q0	658	75	0.07342854	IR-assign3
2 	Q0	1303	76	0.07334372	IR-assign3
2 	Q0	1015	77	0.07317366	IR-assign3
2 	Q0	195	78	0.07233456	IR-assign3
2 	Q0	1248	79	0.07132945	IR-assign3
2 	Q0	263	80	0.070450895	IR-assign3
2 	Q0	293	81	0.070450895	IR-assign3
2 	Q0	82	82	0.07041706	IR-assign3
2 	Q0	1087	83	0.069432996	IR-assign3
2 	Q0	321	84	0.069432996	IR-assign3
2 	Q0	441	85	0.06662877	IR-assign3
2 	Q0	33	86	0.06647931	IR-assign3
2 	Q0	576	87	0.06525524	IR-assign3
2 	Q0	1079	88	0.06391878	IR-assign3
2 	Q0	284	89	0.06391878	IR-assign3
2 	Q0	804	90	0.06284498	IR-assign3
2 	Q0	1167	91	0.062305305	IR-assign3
2 	Q0	187	92	0.061366595	IR-assign3
2 	Q0	1300	93	0.06100911	IR-assign3
2 	Q0	1144	94	0.06068366	IR-assign3
2 	Q0	101	95	0.060658343	IR-assign3
2 	Q0	1111	96	0.059891265	IR-assign3
2 	Q0	624	97	0.058674973	IR-assign3
2 	Q0	288	98	0.05836485	IR-assign3
2 	Q0	1051	99	0.057867646	IR-assign3
2 	Q0	328	100	0.057867646	IR-assign3
3 	Q0	399	1	1.10661	IR-assign3
3 	Q0	5	2	0.7508375	IR-assign3
3 	Q0	144	3	0.73218274	IR-assign3
3 	Q0	485	4	0.5635632	IR-assign3
3 	Q0	181	5	0.49882373	IR-assign3
3 	Q0	542	6	0.392401	IR-assign3
3 	Q0	826	7	0.2766662	IR-assign3
3 	Q0	828	8	0.26931965	IR-assign3
3 	Q0	582	9	0.2565077	IR-assign3
3 	Q0	251	10	0.2246728	IR-assign3
3 	Q0	90	11	0.21839643	IR-assign3
3 	Q0	1072	12	0.19396085	IR-assign3
3 	Q0	579	13	0.17451324	IR-assign3
3 	Q0	91	14	0.16218036	IR-assign3
3 	Q0	623	15	0.16119665	IR-assign3
3 	Q0	980	16	0.16070925	IR-assign3
3 	Q0	944	17	0.15168205	IR-assign3
3 	Q0	329	18	0.15159738	IR-assign3
3 	Q0	344	19	0.148204	IR-assign3
3 	Q0	476	20	0.12932898	IR-assign3
3 	Q0	584	21	0.12310807	IR-assign3
3 	Q0	36	22	0.121975794	IR-assign3
3 	Q0	893	23	0.11984515	IR-assign3
3 	Q0	425	24	0.11837121	IR-assign3
3 	Q0	1068	25	0.11644484	IR-assign3
3 	Q0	262	26	0.11636436	IR-assign3
3 	Q0	547	27	0.116259776	IR-assign3
3 	Q0	1295	28	0.11507157	IR-assign3
3 	Q0	586	29	0.10555246	IR-assign3
3 	Q0	350	30	0.10535759	IR-assign3
3 	Q0	364	31	0.10436073	IR-assign3
3 	Q0	28	32	0.102365844	IR-assign3
3 	Q0	861	33	0.10022449	IR-assign3
3 	Q0	387	34	0.0951195	IR-assign3
3 	Q0	1302	35	0.094893664	IR-assign3
3 	Q0	785	36	0.09360493	IR-assign3
3 	Q0	99	37	0.09110288	IR-assign3
3 	Q0	159	38	0.09068942	IR-assign3
3 	Q0	798	39	0.08749706	IR-assign3
3 	Q0	792	40	0.08660249	IR-assign3
3 	Q0	72	41	0.08474273	IR-assign3
3 	Q0	1268	42	0.08358407	IR-assign3
3 	Q0	656	43	0.08077944	IR-assign3
3 	Q0	1134	44	0.08033545	IR-assign3
3 	Q0	1375	45	0.07671438	IR-assign3
3 	Q0	131	46	0.07628385	IR-assign3
3 	Q0	1217	47	0.07497889	IR-assign3
3 	Q0	587	48	0.074288756	IR-assign3
3 	Q0	1073	49	0.07303237	IR-assign3
3 	Q0	811	50	0.07302202	IR-assign3
3 	Q0	585	51	0.072655305	IR-assign3
3 	Q0	119	52	0.072217025	IR-assign3
3 	Q0	42	53	0.07164029	IR-assign3
3 	Q0	1002	54	0.0706056	IR-assign3
3 	Q0	328	55	0.06939793	IR-assign3
3 	Q0	1204	56	0.06880317	IR-assign3
3 	Q0	732	57	0.06692797	IR-assign3
3 	Q0	1183	58	0.06425033	IR-assign3
3 	Q0	237	59	0.0634261	IR-assign3
3 	Q0	666	60	0.06275532	IR-assign3
3 	Q0	541	61	0.061767146	IR-assign3
3 	Q0	486	62	0.061335962	IR-assign3
3 	Q0	1335	63	0.060249202	IR-assign3
3 	Q0	266	64	0.059197895	IR-assign3
3 	Q0	982	65	0.058125846	IR-assign3
3 	Q0	1370	66	0.057011407	IR-assign3
3 	Q0	49	67	0.05604866	IR-assign3
3 	Q0	230	68	0.05568867	IR-assign3
3 	Q0	422	69	0.05488922	IR-assign3
3 	Q0	981	70	0.05477428	IR-assign3
3 	Q0	746	71	0.054212876	IR-assign3
3 	Q0	459	72	0.05267128	IR-assign3
3 	Q0	1108	73	0.05245976	IR-assign3
3 	Q0	518	74	0.051583584	IR-assign3
3 	Q0	285	75	0.051009294	IR-assign3
3 	Q0	707	76	0.050761674	IR-assign3
3 	Q0	1198	77	0.050518606	IR-assign3
3 	Q0	1035	78	0.04993497	IR-assign3
3 	Q0	240	79	0.04982373	IR-assign3
3 	Q0	509	80	0.047865946	IR-assign3
3 	Q0	667	81	0.04755975	IR-assign3
3 	Q0	95	82	0.047548283	IR-assign3
3 	Q0	378	83	0.046877567	IR-assign3
3 	Q0	406	84	0.04642995	IR-assign3
3 	Q0	730	85	0.046330493	IR-assign3
3 	Q0	417	86	0.04608737	IR-assign3
3 	Q0	25	87	0.045030545	IR-assign3
3 	Q0	724	88	0.04496386	IR-assign3
3 	Q0	85	89	0.04482895	IR-assign3
3 	Q0	108	90	0.044633135	IR-assign3
3 	Q0	1185	91	0.043988172	IR-assign3
3 	Q0	59	92	0.04256889	IR-assign3
3 	Q0	978	93	0.041694522	IR-assign3
3 	Q0	1389	94	0.04166519	IR-assign3
3 	Q0	281	95	0.041419547	IR-assign3
3 	Q0	546	96	0.041027952	IR-assign3
3 	Q0	1207	97	0.04079197	IR-assign3
3 	Q0	808	98	0.040245388	IR-assign3
3 	Q0	73	99	0.040033445	IR-assign3
3 	Q0	336	100	0.039898407	IR-assign3
4 	Q0	166	1	0.77936214	IR-assign3
4 	Q0	488	2	0.37148532	IR-assign3
4 	Q0	1189	3	0.32516313	IR-assign3
4 	Q0	1061	4	0.31667075	IR-assign3
4 	Q0	185	5	0.3104312	IR-assign3
4 	Q0	1275	6	0.18522091	IR-assign3
4 	Q0	259	7	0.13989368	IR-assign3
4 	Q0	574	8	0.12848	IR-assign3
4 	Q0	576	9	0.124655336	IR-assign3
4 	Q0	1085	10	0.119037926	IR-assign3
4 	Q0	236	11	0.115072764	IR-assign3
4 	Q0	1255	12	0.11500735	IR-assign3
4 	Q0	1123	13	0.11128335	IR-assign3
4 	Q0	587	14	0.09915672	IR-assign3
4 	Q0	1252	15	0.09650906	IR-assign3
4 	Q0	401	16	0.09210747	IR-assign3
4 	Q0	1241	17	0.091983765	IR-assign3
4 	Q0	623	18	0.09165651	IR-assign3
4 	Q0	1242	19	0.088722795	IR-assign3
4 	Q0	1296	20	0.08833587	IR-assign3
4 	Q0	1192	21	0.08480183	IR-assign3
4 	Q0	167	22	0.08326117	IR-assign3
4 	Q0	1291	23	0.08119369	IR-assign3
4 	Q0	563	24	0.080506094	IR-assign3
4 	Q0	317	25	0.07871773	IR-assign3
4 	Q0	435	26	0.075965084	IR-assign3
4 	Q0	1221	27	0.07587096	IR-assign3
4 	Q0	914	28	0.07529922	IR-assign3
4 	Q0	536	29	0.0752782	IR-assign3
4 	Q0	575	30	0.07153041	IR-assign3
4 	Q0	1312	31	0.06851941	IR-assign3
4 	Q0	1224	32	0.06660946	IR-assign3
4 	Q0	1297	33	0.065912895	IR-assign3
4 	Q0	190	34	0.06478443	IR-assign3
4 	Q0	1374	35	0.06284972	IR-assign3
4 	Q0	263	36	0.062380526	IR-assign3
4 	Q0	691	37	0.062343035	IR-assign3
4 	Q0	170	38	0.061569307	IR-assign3
4 	Q0	378	39	0.060794882	IR-assign3
4 	Q0	1315	40	0.059811715	IR-assign3
4 	Q0	1023	41	0.05974592	IR-assign3
4 	Q0	1248	42	0.059344027	IR-assign3
4 	Q0	1024	43	0.058945898	IR-assign3
4 	Q0	329	44	0.058666315	IR-assign3
4 	Q0	1160	45	0.057728004	IR-assign3
4 	Q0	417	46	0.057485543	IR-assign3
4 	Q0	1375	47	0.057285268	IR-assign3
4 	Q0	24	48	0.056693472	IR-assign3
4 	Q0	332	49	0.055993255	IR-assign3
4 	Q0	17	50	0.055665493	IR-assign3
4 	Q0	165	51	0.05410677	IR-assign3
4 	Q0	1199	52	0.053863436	IR-assign3
4 	Q0	583	53	0.053168602	IR-assign3
4 	Q0	541	54	0.051783632	IR-assign3
4 	Q0	820	55	0.0509426	IR-assign3
4 	Q0	283	56	0.050908178	IR-assign3
4 	Q0	73	57	0.050229594	IR-assign3
4 	Q0	328	58	0.05015683	IR-assign3
4 	Q0	493	59	0.049858157	IR-assign3
4 	Q0	1295	60	0.0496494	IR-assign3
4 	Q0	1010	61	0.049236316	IR-assign3
4 	Q0	410	62	0.049228415	IR-assign3
4 	Q0	917	63	0.047158126	IR-assign3
4 	Q0	1180	64	0.04703128	IR-assign3
4 	Q0	426	65	0.04659784	IR-assign3
4 	Q0	1198	66	0.04592136	IR-assign3
4 	Q0	658	67	0.045886725	IR-assign3
4 	Q0	280	68	0.044771947	IR-assign3
4 	Q0	103	69	0.044549413	IR-assign3
4 	Q0	484	70	0.04442306	IR-assign3
4 	Q0	437	71	0.044373758	IR-assign3
4 	Q0	1011	72	0.04299577	IR-assign3
4 	Q0	124	73	0.042114	IR-assign3
4 	Q0	1077	74	0.041455917	IR-assign3
4 	Q0	595	75	0.041262537	IR-assign3
4 	Q0	43	76	0.04031393	IR-assign3
4 	Q0	1313	77	0.040115487	IR-assign3
4 	Q0	552	78	0.03896885	IR-assign3
4 	Q0	1144	79	0.03812045	IR-assign3
4 	Q0	625	80	0.03805237	IR-assign3
4 	Q0	138	81	0.037932526	IR-assign3
4 	Q0	273	82	0.03744358	IR-assign3
4 	Q0	939	83	0.03739038	IR-assign3
4 	Q0	110	84	0.03655381	IR-assign3
4 	Q0	827	85	0.036505867	IR-assign3
4 	Q0	58	86	0.035989057	IR-assign3
4 	Q0	656	87	0.035882976	IR-assign3
4 	Q0	1250	88	0.035507802	IR-assign3
4 	Q0	1073	89	0.0353151	IR-assign3
4 	Q0	365	90	0.034785237	IR-assign3
4 	Q0	456	91	0.034640826	IR-assign3
4 	Q0	461	92	0.034598574	IR-assign3
4 	Q0	402	93	0.034577597	IR-assign3
4 	Q0	540	94	0.03450425	IR-assign3
4 	Q0	517	95	0.03419768	IR-assign3
4 	Q0	688	96	0.033842854	IR-assign3
4 	Q0	1109	97	0.03342787	IR-assign3
4 	Q0	294	98	0.03284624	IR-assign3
4 	Q0	1254	99	0.03208146	IR-assign3
4 	Q0	266	100	0.0320283	IR-assign3
5 	Q0	103	1	0.4747041	IR-assign3
5 	Q0	1032	2	0.39822105	IR-assign3
5 	Q0	1296	3	0.31269538	IR-assign3
5 	Q0	625	4	0.29470462	IR-assign3
5 	Q0	943	5	0.29396975	IR-assign3
5 	Q0	828	6	0.25557628	IR-assign3
5 	Q0	746	7	0.25377196	IR-assign3
5 	Q0	36	8	0.25089413	IR-assign3
5 	Q0	28	9	0.2284813	IR-assign3
5 	Q0	552	10	0.20381325	IR-assign3
5 	Q0	1391	11	0.19321886	IR-assign3
5 	Q0	650	12	0.17680298	IR-assign3
5 	Q0	1295	13	0.17301351	IR-assign3
5 	Q0	77	14	0.16880113	IR-assign3
5 	Q0	401	15	0.16854894	IR-assign3
5 	Q0	1248	16	0.16826764	IR-assign3
5 	Q0	1068	17	0.16554536	IR-assign3
5 	Q0	849	18	0.16472927	IR-assign3
5 	Q0	1272	19	0.154962	IR-assign3
5 	Q0	488	20	0.15262562	IR-assign3
5 	Q0	42	21	0.14739718	IR-assign3
5 	Q0	1072	22	0.1450362	IR-assign3
5 	Q0	108	23	0.14404866	IR-assign3
5 	Q0	1147	24	0.14062645	IR-assign3
5 	Q0	540	25	0.13908857	IR-assign3
5 	Q0	101	26	0.13595277	IR-assign3
5 	Q0	1379	27	0.13551876	IR-assign3
5 	Q0	1268	28	0.12828639	IR-assign3
5 	Q0	1297	29	0.121203385	IR-assign3
5 	Q0	536	30	0.11874762	IR-assign3
5 	Q0	344	31	0.11841853	IR-assign3
5 	Q0	172	32	0.1146557	IR-assign3
5 	Q0	357	33	0.113407895	IR-assign3
5 	Q0	1374	34	0.11290183	IR-assign3
5 	Q0	355	35	0.10874957	IR-assign3
5 	Q0	342	36	0.09669703	IR-assign3
5 	Q0	792	37	0.09655449	IR-assign3
5 	Q0	813	38	0.09500854	IR-assign3
5 	Q0	1226	39	0.09413101	IR-assign3
5 	Q0	151	40	0.09413101	IR-assign3
5 	Q0	329	41	0.09156796	IR-assign3
5 	Q0	968	42	0.08780755	IR-assign3
5 	Q0	359	43	0.086997926	IR-assign3
5 	Q0	368	44	0.08629671	IR-assign3
5 	Q0	1180	45	0.08598163	IR-assign3
5 	Q0	575	46	0.08450273	IR-assign3
5 	Q0	1079	47	0.07514546	IR-assign3
5 	Q0	251	48	0.07514546	IR-assign3
5 	Q0	708	49	0.07044268	IR-assign3
5 	Q0	472	50	0.07012263	IR-assign3
5 	Q0	925	51	0.06972564	IR-assign3
5 	Q0	68	52	0.06949937	IR-assign3
5 	Q0	102	53	0.06818723	IR-assign3
5 	Q0	332	54	0.0676898	IR-assign3
5 	Q0	544	55	0.066925265	IR-assign3
5 	Q0	117	56	0.064410396	IR-assign3
5 	Q0	893	57	0.064410396	IR-assign3
5 	Q0	1200	58	0.06396729	IR-assign3
5 	Q0	1065	59	0.06303352	IR-assign3
5 	Q0	328	60	0.062142607	IR-assign3
5 	Q0	56	61	0.062141374	IR-assign3
5 	Q0	163	62	0.06153714	IR-assign3
5 	Q0	1305	63	0.061009936	IR-assign3
5 	Q0	976	64	0.06084078	IR-assign3
5 	Q0	1242	65	0.060269564	IR-assign3
5 	Q0	1392	66	0.059085265	IR-assign3
5 	Q0	1055	67	0.05791401	IR-assign3
5 	Q0	587	68	0.05791401	IR-assign3
5 	Q0	1066	69	0.057429396	IR-assign3
5 	Q0	1005	70	0.05624399	IR-assign3
5 	Q0	1219	71	0.055647112	IR-assign3
5 	Q0	17	72	0.055647112	IR-assign3
5 	Q0	1294	73	0.055575803	IR-assign3
5 	Q0	1336	74	0.055433583	IR-assign3
5 	Q0	410	75	0.055377826	IR-assign3
5 	Q0	236	76	0.053675327	IR-assign3
5 	Q0	704	77	0.05302734	IR-assign3
5 	Q0	1002	78	0.05291795	IR-assign3
5 	Q0	1102	79	0.051887553	IR-assign3
5 	Q0	567	80	0.050474286	IR-assign3
5 	Q0	14	81	0.04929973	IR-assign3
5 	Q0	1089	82	0.048794076	IR-assign3
5 	Q0	297	83	0.048794076	IR-assign3
5 	Q0	731	84	0.04875055	IR-assign3
5 	Q0	32	85	0.048695907	IR-assign3
5 	Q0	1199	86	0.04821565	IR-assign3
5 	Q0	84	87	0.048198506	IR-assign3
5 	Q0	1252	88	0.047958605	IR-assign3
5 	Q0	347	89	0.047949962	IR-assign3
5 	Q0	688	90	0.04787577	IR-assign3
5 	Q0	892	91	0.04749368	IR-assign3
5 	Q0	896	92	0.04749368	IR-assign3
5 	Q0	29	93	0.04702213	IR-assign3
5 	Q0	1010	94	0.046989642	IR-assign3
5 	Q0	814	95	0.04686999	IR-assign3
5 	Q0	1047	96	0.045921378	IR-assign3
5 	Q0	1119	97	0.045921378	IR-assign3
5 	Q0	899	98	0.045831732	IR-assign3
5 	Q0	837	99	0.044460647	IR-assign3
5 	Q0	1011	100	0.044302262	IR-assign3
6 	Q0	491	1	0.2766826	IR-assign3
6 	Q0	257	2	0.18779281	IR-assign3
6 	Q0	386	3	0.14003558	IR-assign3
6 	Q0	385	4	0.13799526	IR-assign3
6 	Q0	315	5	0.1324863	IR-assign3
6 	Q0	251	6	0.11897987	IR-assign3
6 	Q0	121	7	0.11850203	IR-assign3
6 	Q0	1273	8	0.10508622	IR-assign3
6 	Q0	228	9	0.09637854	IR-assign3
6 	Q0	148	10	0.09356009	IR-assign3
6 	Q0	296	11	0.086618304	IR-assign3
6 	Q0	825	12	0.085433334	IR-assign3
6 	Q0	344	13	0.08322329	IR-assign3
6 	Q0	651	14	0.078316465	IR-assign3
6 	Q0	1268	15	0.07821099	IR-assign3
6 	Q0	646	16	0.07193808	IR-assign3
6 	Q0	1282	17	0.07193804	IR-assign3
6 	Q0	767	18	0.070954174	IR-assign3
6 	Q0	1364	19	0.07083524	IR-assign3
6 	Q0	610	20	0.07008077	IR-assign3
6 	Q0	406	21	0.06900542	IR-assign3
6 	Q0	355	22	0.06679982	IR-assign3
6 	Q0	472	23	0.065499194	IR-assign3
6 	Q0	1110	24	0.06459512	IR-assign3
6 	Q0	802	25	0.06395078	IR-assign3
6 	Q0	329	26	0.062362302	IR-assign3
6 	Q0	817	27	0.06233966	IR-assign3
6 	Q0	1190	28	0.061375856	IR-assign3
6 	Q0	138	29	0.0609772	IR-assign3
6 	Q0	792	30	0.05898056	IR-assign3
6 	Q0	294	31	0.058858532	IR-assign3
6 	Q0	1148	32	0.05586723	IR-assign3
6 	Q0	544	33	0.0556949	IR-assign3
6 	Q0	775	34	0.05559978	IR-assign3
6 	Q0	128	35	0.05468073	IR-assign3
6 	Q0	243	36	0.05371016	IR-assign3
6 	Q0	798	37	0.053554825	IR-assign3
6 	Q0	287	38	0.053210896	IR-assign3
6 	Q0	1374	39	0.05261321	IR-assign3
6 	Q0	112	40	0.04996126	IR-assign3
6 	Q0	1214	41	0.04985399	IR-assign3
6 	Q0	556	42	0.048436698	IR-assign3
6 	Q0	1205	43	0.047048282	IR-assign3
6 	Q0	78	44	0.04613983	IR-assign3
6 	Q0	130	45	0.04549502	IR-assign3
6 	Q0	443	46	0.04548974	IR-assign3
6 	Q0	740	47	0.04547073	IR-assign3
6 	Q0	607	48	0.04452138	IR-assign3
6 	Q0	1068	49	0.042572964	IR-assign3
6 	Q0	893	50	0.042572964	IR-assign3
6 	Q0	117	51	0.042557247	IR-assign3
6 	Q0	36	52	0.04185295	IR-assign3
6 	Q0	558	53	0.04177304	IR-assign3
6 	Q0	504	54	0.040487062	IR-assign3
6 	Q0	966	55	0.0398358	IR-assign3
6 	Q0	1225	56	0.039667264	IR-assign3
6 	Q0	42	57	0.038940687	IR-assign3
6 	Q0	861	58	0.038774505	IR-assign3
6 	Q0	1196	59	0.038703457	IR-assign3
6 	Q0	522	60	0.038312074	IR-assign3
6 	Q0	934	61	0.038039997	IR-assign3
6 	Q0	959	62	0.03803116	IR-assign3
6 	Q0	418	63	0.037943967	IR-assign3
6 	Q0	1380	64	0.037758213	IR-assign3
6 	Q0	1372	65	0.03703449	IR-assign3
6 	Q0	828	66	0.036807712	IR-assign3
6 	Q0	236	67	0.036789186	IR-assign3
6 	Q0	28	68	0.036395084	IR-assign3
6 	Q0	1263	69	0.03593979	IR-assign3
6 	Q0	489	70	0.035003044	IR-assign3
6 	Q0	1072	71	0.034832064	IR-assign3
6 	Q0	154	72	0.034461003	IR-assign3
6 	Q0	1119	73	0.034418236	IR-assign3
6 	Q0	640	74	0.034194935	IR-assign3
6 	Q0	1363	75	0.033591047	IR-assign3
6 	Q0	73	76	0.033507448	IR-assign3
