1 	Q0	214	87	0.062369302	IR-assign3
1 	Q0	481	88	0.062369302	IR-assign3
1 	Q0	29	89	0.062288884	IR-assign3
1 	Q0	1225	90	0.06198061	IR-assign3
1 	Q0	1315	91	0.061635826	IR-assign3
1 	Q0	798	92	0.061342135	IR-assign3
1 	Q0	1168	93	0.061176203	IR-assign3
1 	Q0	1155	94	0.060853504	IR-assign3
1 	Q0	721	95	0.060503207	IR-assign3
1 	Q0	1303	96	0.060222413	IR-assign3
1 	Q0	1089	97	0.060189493	IR-assign3
1 	Q0	38	98	0.059617147	IR-assign3
1 	Q0	67	99	0.059617147	IR-assign3
1 	Q0	1169	100	0.05950341	IR-assign3
2 	Q0	12	1	1.1802126	IR-assign3
2 	Q0	746	2	0.5942564	IR-assign3
2 	Q0	792	3	0.5427265	IR-assign3
2 	Q0	1089	4	0.43890944	IR-assign3
2 	Q0	700	5	0.42410946	IR-assign3
2 	Q0	172	6	0.41749927	IR-assign3
2 	Q0	14	7	0.37861988	IR-assign3
2 	Q0	141	8	0.36863637	IR-assign3
2 	Q0	429	9	0.33021685	IR-assign3
2 	Q0	364	10	0.28352284	IR-assign3
2 	Q0	724	11	0.2751446	IR-assign3
2 	Q0	578	12	0.26029077	IR-assign3
2 	Q0	1042	13	0.2591974	IR-assign3
2 	Q0	606	14	0.25440738	IR-assign3
2 	Q0	1263	15	0.2474974	IR-assign3
2 	Q0	92	16	0.24702269	IR-assign3
2 	Q0	1246	17	0.23632792	IR-assign3
2 	Q0	876	18	0.23547255	IR-assign3
2 	Q0	36	19	0.23027338	IR-assign3
2 	Q0	878	20	0.22877559	IR-assign3
2 	Q0	1379	21	0.22525913	IR-assign3
2 	Q0	798	22	0.22353683	IR-assign3
2 	Q0	1169	23	0.22237623	IR-assign3
2 	Q0	588	24	0.21737248	IR-assign3
2 	Q0	416	25	0.21506734	IR-assign3
2 	Q0	1147	26	0.2040818	IR-assign3
2 	Q0	1158	27	0.19341296	IR-assign3
2 	Q0	908	28	0.18364814	IR-assign3
2 	Q0	1295	29	0.17767972	IR-assign3
2 	Q0	1303	30	0.17498249	IR-assign3
2 	Q0	810	31	0.17202042	IR-assign3
2 	Q0	82	32	0.17179368	IR-assign3
2 	Q0	51	33	0.16948071	IR-assign3
2 	Q0	712	34	0.16853993	IR-assign3
2 	Q0	1087	35	0.16359843	IR-assign3
2 	Q0	321	36	0.16359843	IR-assign3
2 	Q0	263	37	0.16241327	IR-assign3
2 	Q0	293	38	0.16241327	IR-assign3
2 	Q0	747	39	0.16127397	IR-assign3
2 	Q0	1111	40	0.1595258	IR-assign3
2 	Q0	453	41	0.15782002	IR-assign3
2 	Q0	1063	42	0.15469848	IR-assign3
2 	Q0	430	43	0.15469848	IR-assign3
2 	Q0	576	44	0.15331058	IR-assign3
2 	Q0	896	45	0.1525738	IR-assign3
2 	Q0	345	46	0.14933965	IR-assign3
2 	Q0	1170	47	0.1435456	IR-assign3
2 	Q0	374	48	0.14322197	IR-assign3
2 	Q0	624	49	0.139986	IR-assign3
2 	Q0	285	50	0.13747253	IR-assign3
2 	Q0	1217	51	0.13741913	IR-assign3
2 	Q0	209	52	0.13636033	IR-assign3
2 	Q0	1043	53	0.13633204	IR-assign3
2 	Q0	658	54	0.1353578	IR-assign3
2 	Q0	280	55	0.13259871	IR-assign3
2 	Q0	101	56	0.13149586	IR-assign3
2 	Q0	33	57	0.1279941	IR-assign3
2 	Q0	1095	58	0.12672783	IR-assign3
2 	Q0	203	59	0.12631078	IR-assign3
2 	Q0	945	60	0.12631078	IR-assign3
2 	Q0	805	61	0.12535885	IR-assign3
2 	Q0	195	62	0.12444969	IR-assign3
2 	Q0	378	63	0.12412483	IR-assign3
2 	Q0	58	64	0.122147106	IR-assign3
2 	Q0	1380	65	0.12189227	IR-assign3
2 	Q0	726	66	0.11942896	IR-assign3
2 	Q0	52	67	0.1184923	IR-assign3
2 	Q0	69	68	0.11731376	IR-assign3
2 	Q0	441	69	0.11460014	IR-assign3
2 	Q0	1299	70	0.11415487	IR-assign3
2 	Q0	1268	71	0.11325391	IR-assign3
2 	Q0	311	72	0.11315189	IR-assign3
2 	Q0	204	73	0.11049892	IR-assign3
2 	Q0	435	74	0.11049892	IR-assign3
2 	Q0	593	75	0.11011815	IR-assign3
2 	Q0	476	76	0.10906562	IR-assign3
2 	Q0	198	77	0.1082755	IR-assign3
2 	Q0	24	78	0.1082755	IR-assign3
2 	Q0	1011	79	0.107541785	IR-assign3
2 	Q0	302	80	0.10639272	IR-assign3
2 	Q0	108	81	0.10517503	IR-assign3
2 	Q0	78	82	0.10312885	IR-assign3
2 	Q0	502	83	0.10207453	IR-assign3
2 	Q0	672	84	0.10118914	IR-assign3
2 	Q0	309	85	0.10101729	IR-assign3
2 	Q0	329	86	0.09964829	IR-assign3
2 	Q0	1051	87	0.099559754	IR-assign3
2 	Q0	328	88	0.099559754	IR-assign3
2 	Q0	833	89	0.09881864	IR-assign3
2 	Q0	187	90	0.09771769	IR-assign3
2 	Q0	1300	91	0.09548132	IR-assign3
2 	Q0	1157	92	0.09436276	IR-assign3
2 	Q0	211	93	0.09362829	IR-assign3
2 	Q0	214	94	0.09343835	IR-assign3
2 	Q0	481	95	0.09343835	IR-assign3
2 	Q0	574	96	0.093070865	IR-assign3
2 	Q0	729	97	0.09300714	IR-assign3
2 	Q0	1163	98	0.0923092	IR-assign3
2 	Q0	880	99	0.09107702	IR-assign3
2 	Q0	884	100	0.09023833	IR-assign3
3 	Q0	350	1	0.40936697	IR-assign3
3 	Q0	623	2	0.39654857	IR-assign3
3 	Q0	329	3	0.37762523	IR-assign3
3 	Q0	980	4	0.3631109	IR-assign3
3 	Q0	826	5	0.3432363	IR-assign3
3 	Q0	344	6	0.34243587	IR-assign3
3 	Q0	181	7	0.31820783	IR-assign3
3 	Q0	1002	8	0.31535703	IR-assign3
3 	Q0	828	9	0.3080144	IR-assign3
3 	Q0	944	10	0.30781293	IR-assign3
3 	Q0	364	11	0.29921162	IR-assign3
3 	Q0	1217	12	0.29872066	IR-assign3
3 	Q0	251	13	0.28652734	IR-assign3
3 	Q0	1204	14	0.2830937	IR-assign3
3 	Q0	861	15	0.2759437	IR-assign3
3 	Q0	425	16	0.2641572	IR-assign3
3 	Q0	378	17	0.24590294	IR-assign3
3 	Q0	542	18	0.24463212	IR-assign3
3 	Q0	5	19	0.23621868	IR-assign3
3 	Q0	131	20	0.2317779	IR-assign3
3 	Q0	547	21	0.23115978	IR-assign3
3 	Q0	1335	22	0.22868451	IR-assign3
3 	Q0	399	23	0.22670984	IR-assign3
3 	Q0	1295	24	0.22173022	IR-assign3
3 	Q0	49	25	0.22032946	IR-assign3
3 	Q0	285	26	0.2175844	IR-assign3
3 	Q0	732	27	0.21409743	IR-assign3
3 	Q0	270	28	0.20404218	IR-assign3
3 	Q0	387	29	0.19914338	IR-assign3
3 	Q0	1198	30	0.1987514	IR-assign3
3 	Q0	476	31	0.19599748	IR-assign3
3 	Q0	328	32	0.19517334	IR-assign3
3 	Q0	555	33	0.1921758	IR-assign3
3 	Q0	108	34	0.19038634	IR-assign3
3 	Q0	564	35	0.1886378	IR-assign3
3 	Q0	343	36	0.18760355	IR-assign3
3 	Q0	354	37	0.18760355	IR-assign3
3 	Q0	746	38	0.1873432	IR-assign3
3 	Q0	342	39	0.18048464	IR-assign3
3 	Q0	724	40	0.17824224	IR-assign3
3 	Q0	798	41	0.17658016	IR-assign3
3 	Q0	485	42	0.17654416	IR-assign3
3 	Q0	586	43	0.17492142	IR-assign3
3 	Q0	1213	44	0.17491987	IR-assign3
3 	Q0	489	45	0.17391434	IR-assign3
3 	Q0	1004	46	0.17264313	IR-assign3
3 	Q0	60	47	0.17011496	IR-assign3
3 	Q0	908	48	0.17011496	IR-assign3
3 	Q0	1302	49	0.16931374	IR-assign3
3 	Q0	656	50	0.1691732	IR-assign3
3 	Q0	73	51	0.16843532	IR-assign3
3 	Q0	1185	52	0.16789556	IR-assign3
3 	Q0	585	53	0.16776955	IR-assign3
3 	Q0	336	54	0.16615695	IR-assign3
3 	Q0	72	55	0.16592781	IR-assign3
3 	Q0	175	56	0.16331594	IR-assign3
3 	Q0	262	57	0.16280521	IR-assign3
3 	Q0	374	58	0.15819821	IR-assign3
3 	Q0	159	59	0.1581562	IR-assign3
3 	Q0	1035	60	0.15281744	IR-assign3
3 	Q0	740	61	0.15214561	IR-assign3
3 	Q0	997	62	0.15053716	IR-assign3
3 	Q0	584	63	0.14962545	IR-assign3
3 	Q0	196	64	0.14959553	IR-assign3
3 	Q0	1375	65	0.14782014	IR-assign3
3 	Q0	1003	66	0.14693059	IR-assign3
3 	Q0	974	67	0.14693059	IR-assign3
3 	Q0	66	68	0.14386928	IR-assign3
3 	Q0	620	69	0.14324267	IR-assign3
3 	Q0	1287	70	0.14128286	IR-assign3
3 	Q0	294	71	0.14088492	IR-assign3
3 	Q0	689	72	0.14088492	IR-assign3
3 	Q0	733	73	0.14085457	IR-assign3
3 	Q0	666	74	0.13906956	IR-assign3
3 	Q0	644	75	0.13799222	IR-assign3
3 	Q0	893	76	0.1369175	IR-assign3
3 	Q0	579	77	0.13413352	IR-assign3
3 	Q0	325	78	0.1334772	IR-assign3
3 	Q0	493	79	0.1334772	IR-assign3
3 	Q0	560	80	0.1334772	IR-assign3
3 	Q0	1057	81	0.13247935	IR-assign3
3 	Q0	657	82	0.13247935	IR-assign3
3 	Q0	185	83	0.13191238	IR-assign3
3 	Q0	911	84	0.13065894	IR-assign3
3 	Q0	36	85	0.1301749	IR-assign3
3 	Q0	982	86	0.12929776	IR-assign3
3 	Q0	99	87	0.12889472	IR-assign3
3 	Q0	144	88	0.12767006	IR-assign3
3 	Q0	338	89	0.12762192	IR-assign3
3 	Q0	649	90	0.12423913	IR-assign3
3 	Q0	240	91	0.123192646	IR-assign3
3 	Q0	237	92	0.12288298	IR-assign3
3 	Q0	230	93	0.12171115	IR-assign3
3 	Q0	587	94	0.12060202	IR-assign3
3 	Q0	456	95	0.119676426	IR-assign3
3 	Q0	220	96	0.11868354	IR-assign3
3 	Q0	1316	97	0.11768391	IR-assign3
3 	Q0	928	98	0.11749071	IR-assign3
3 	Q0	21	99	0.117035784	IR-assign3
3 	Q0	1308	100	0.11667852	IR-assign3
4 	Q0	166	1	0.35996637	IR-assign3
4 	Q0	1255	2	0.3040942	IR-assign3
4 	Q0	167	3	0.26422656	IR-assign3
4 	Q0	401	4	0.2629314	IR-assign3
4 	Q0	1375	5	0.25993875	IR-assign3
4 	Q0	435	6	0.25375757	IR-assign3
4 	Q0	576	7	0.24411274	IR-assign3
4 	Q0	329	8	0.24100219	IR-assign3
4 	Q0	317	9	0.237677	IR-assign3
4 	Q0	1248	10	0.22843227	IR-assign3
4 	Q0	917	11	0.22029021	IR-assign3
4 	Q0	583	12	0.2155437	IR-assign3
4 	Q0	536	13	0.21545689	IR-assign3
4 	Q0	1085	14	0.21172747	IR-assign3
4 	Q0	1224	15	0.20935765	IR-assign3
4 	Q0	124	16	0.20412306	IR-assign3
4 	Q0	332	17	0.19921517	IR-assign3
4 	Q0	1189	18	0.19708091	IR-assign3
4 	Q0	185	19	0.19699928	IR-assign3
4 	Q0	426	20	0.19501485	IR-assign3
4 	Q0	1356	21	0.19154352	IR-assign3
4 	Q0	266	22	0.18905571	IR-assign3
4 	Q0	541	23	0.18857738	IR-assign3
4 	Q0	574	24	0.18662313	IR-assign3
4 	Q0	34	25	0.17991474	IR-assign3
4 	Q0	365	26	0.17918414	IR-assign3
4 	Q0	294	27	0.17473474	IR-assign3
4 	Q0	1296	28	0.17103927	IR-assign3
4 	Q0	820	29	0.17020088	IR-assign3
4 	Q0	1105	30	0.17014422	IR-assign3
4 	Q0	1391	31	0.16953783	IR-assign3
4 	Q0	1190	32	0.16915302	IR-assign3
4 	Q0	188	33	0.16719642	IR-assign3
4 	Q0	283	34	0.16642193	IR-assign3
4 	Q0	1252	35	0.16526948	IR-assign3
4 	Q0	540	36	0.16473584	IR-assign3
4 	Q0	58	37	0.16238774	IR-assign3
4 	Q0	575	38	0.16010965	IR-assign3
4 	Q0	456	39	0.15968187	IR-assign3
4 	Q0	236	40	0.15791969	IR-assign3
4 	Q0	1275	41	0.15738826	IR-assign3
4 	Q0	916	42	0.15722097	IR-assign3
4 	Q0	1061	43	0.15436378	IR-assign3
4 	Q0	494	44	0.15296946	IR-assign3
4 	Q0	379	45	0.15149216	IR-assign3
4 	Q0	378	46	0.15118647	IR-assign3
4 	Q0	191	47	0.15090546	IR-assign3
4 	Q0	122	48	0.15084405	IR-assign3
4 	Q0	134	49	0.1472006	IR-assign3
4 	Q0	493	50	0.14368169	IR-assign3
4 	Q0	1312	51	0.14219327	IR-assign3
4 	Q0	562	52	0.14133129	IR-assign3
4 	Q0	118	53	0.1408275	IR-assign3
4 	Q0	662	54	0.13693571	IR-assign3
4 	Q0	85	55	0.13634303	IR-assign3
4 	Q0	1339	56	0.13526969	IR-assign3
4 	Q0	4	57	0.13448203	IR-assign3
4 	Q0	179	58	0.13375714	IR-assign3
4 	Q0	1198	59	0.1336898	IR-assign3
4 	Q0	939	60	0.13314745	IR-assign3
4 	Q0	1182	61	0.13284877	IR-assign3
4 	Q0	14	62	0.13189189	IR-assign3
4 	Q0	24	63	0.13140227	IR-assign3
4 	Q0	328	64	0.13111192	IR-assign3
4 	Q0	259	65	0.13103203	IR-assign3
4 	Q0	1315	66	0.13083206	IR-assign3
4 	Q0	980	67	0.13070062	IR-assign3
4 	Q0	556	68	0.12790714	IR-assign3
4 	Q0	1254	69	0.12702462	IR-assign3
4 	Q0	1221	70	0.12642497	IR-assign3
4 	Q0	165	71	0.1253686	IR-assign3
4 	Q0	1180	72	0.12519386	IR-assign3
4 	Q0	193	73	0.12494243	IR-assign3
4 	Q0	310	74	0.1236462	IR-assign3
4 	Q0	784	75	0.12357211	IR-assign3
4 	Q0	278	76	0.12348542	IR-assign3
4 	Q0	1295	77	0.12278731	IR-assign3
4 	Q0	966	78	0.12274948	IR-assign3
4 	Q0	1123	79	0.122041404	IR-assign3
4 	Q0	656	80	0.12156499	IR-assign3
4 	Q0	537	81	0.121514276	IR-assign3
4 	Q0	570	82	0.11986669	IR-assign3
4 	Q0	366	83	0.11764855	IR-assign3
4 	Q0	1193	84	0.11729041	IR-assign3
4 	Q0	445	85	0.1167573	IR-assign3
4 	Q0	417	86	0.11652098	IR-assign3
4 	Q0	521	87	0.11629728	IR-assign3
4 	Q0	349	88	0.116054006	IR-assign3
4 	Q0	110	89	0.11534052	IR-assign3
4 	Q0	69	90	0.11529827	IR-assign3
4 	Q0	1010	91	0.11459405	IR-assign3
4 	Q0	437	92	0.11380047	IR-assign3
4 	Q0	960	93	0.11358442	IR-assign3
4 	Q0	138	94	0.112627745	IR-assign3
4 	Q0	1280	95	0.110675514	IR-assign3
4 	Q0	318	96	0.11045402	IR-assign3
4 	Q0	985	97	0.11035789	IR-assign3
4 	Q0	629	98	0.10965512	IR-assign3
4 	Q0	375	99	0.1093338	IR-assign3
4 	Q0	376	100	0.10873132	IR-assign3
5 	Q0	1379	1	0.2889853	IR-assign3
5 	Q0	1272	2	0.26484144	IR-assign3
5 	Q0	650	3	0.25193766	IR-assign3
5 	Q0	540	4	0.23040599	IR-assign3
5 	Q0	746	5	0.2159276	IR-assign3
5 	Q0	1032	6	0.21033926	IR-assign3
5 	Q0	329	7	0.19623166	IR-assign3
5 	Q0	625	8	0.19456838	IR-assign3
5 	Q0	172	9	0.18140751	IR-assign3
5 	Q0	1295	10	0.17622976	IR-assign3
5 	Q0	552	11	0.1639547	IR-assign3
5 	Q0	1391	12	0.16125849	IR-assign3
5 	Q0	708	13	0.15816766	IR-assign3
5 	Q0	925	14	0.15723062	IR-assign3
5 	Q0	28	15	0.15524712	IR-assign3
5 	Q0	544	16	0.15116972	IR-assign3
5 	Q0	1296	17	0.14462876	IR-assign3
5 	Q0	36	18	0.14191598	IR-assign3
5 	Q0	342	19	0.1404583	IR-assign3
5 	Q0	401	20	0.13833849	IR-assign3
5 	Q0	1305	21	0.13757679	IR-assign3
5 	Q0	536	22	0.13484246	IR-assign3
5 	Q0	359	23	0.13347918	IR-assign3
5 	Q0	101	24	0.11967912	IR-assign3
5 	Q0	368	25	0.116533704	IR-assign3
5 	Q0	1002	26	0.114662126	IR-assign3
5 	Q0	103	27	0.11368335	IR-assign3
5 	Q0	567	28	0.11274561	IR-assign3
5 	Q0	488	29	0.10980974	IR-assign3
5 	Q0	688	30	0.10702145	IR-assign3
5 	Q0	813	31	0.10576818	IR-assign3
5 	Q0	332	32	0.10292055	IR-assign3
5 	Q0	68	33	0.102759644	IR-assign3
5 	Q0	347	34	0.10185833	IR-assign3
5 	Q0	14	35	0.10166619	IR-assign3
5 	Q0	1089	36	0.10062343	IR-assign3
5 	Q0	297	37	0.10062343	IR-assign3
5 	Q0	77	38	0.097617365	IR-assign3
5 	Q0	892	39	0.096803136	IR-assign3
5 	Q0	896	40	0.096803136	IR-assign3
5 	Q0	56	41	0.09534226	IR-assign3
5 	Q0	899	42	0.09513852	IR-assign3
5 	Q0	1066	43	0.094609685	IR-assign3
5 	Q0	1200	44	0.09436654	IR-assign3
5 	Q0	355	45	0.09148173	IR-assign3
5 	Q0	344	46	0.08774422	IR-assign3
5 	Q0	1274	47	0.0863827	IR-assign3
5 	Q0	1319	48	0.0863827	IR-assign3
5 	Q0	707	49	0.0863827	IR-assign3
5 	Q0	481	50	0.08609162	IR-assign3
5 	Q0	939	51	0.08609162	IR-assign3
5 	Q0	981	52	0.08609162	IR-assign3
5 	Q0	572	53	0.08567688	IR-assign3
5 	Q0	1248	54	0.08527604	IR-assign3
5 	Q0	1392	55	0.08421288	IR-assign3
5 	Q0	983	56	0.08384733	IR-assign3
5 	Q0	997	57	0.083805844	IR-assign3
5 	Q0	406	58	0.083078176	IR-assign3
5 	Q0	379	59	0.08297412	IR-assign3
5 	Q0	272	60	0.07908383	IR-assign3
5 	Q0	689	61	0.07861531	IR-assign3
5 	Q0	712	62	0.07818916	IR-assign3
5 	Q0	828	63	0.07779991	IR-assign3
5 	Q0	472	64	0.07774658	IR-assign3
5 	Q0	943	65	0.07660828	IR-assign3
5 	Q0	1336	66	0.07211128	IR-assign3
5 	Q0	1219	67	0.0709283	IR-assign3
5 	Q0	17	68	0.0709283	IR-assign3
5 	Q0	357	69	0.07073762	IR-assign3
5 	Q0	1294	70	0.070442066	IR-assign3
5 	Q0	1005	71	0.07005508	IR-assign3
5 	Q0	1147	72	0.06997205	IR-assign3
5 	Q0	1281	73	0.06790556	IR-assign3
5 	Q0	1055	74	0.06781079	IR-assign3
5 	Q0	587	75	0.06781079	IR-assign3
5 	Q0	29	76	0.06749813	IR-assign3
5 	Q0	1374	77	0.0674102	IR-assign3
5 	Q0	33	78	0.067082286	IR-assign3
5 	Q0	1246	79	0.06646254	IR-assign3
5 	Q0	575	80	0.06616102	IR-assign3
5 	Q0	1201	81	0.06614795	IR-assign3
5 	Q0	704	82	0.06604857	IR-assign3
5 	Q0	976	83	0.060599193	IR-assign3
5 	Q0	108	84	0.060023524	IR-assign3
5 	Q0	163	85	0.059580445	IR-assign3
5 	Q0	122	86	0.059292868	IR-assign3
5 	Q0	576	87	0.058664095	IR-assign3
5 	Q0	1209	88	0.0584696	IR-assign3
5 	Q0	662	89	0.0584696	IR-assign3
5 	Q0	814	90	0.05837924	IR-assign3
5 	Q0	84	91	0.058131196	IR-assign3
5 	Q0	26	92	0.05797656	IR-assign3
5 	Q0	32	93	0.057403523	IR-assign3
5 	Q0	327	94	0.05671729	IR-assign3
5 	Q0	837	95	0.05635365	IR-assign3
5 	Q0	364	96	0.05589822	IR-assign3
5 	Q0	1047	97	0.055573076	IR-assign3
5 	Q0	1119	98	0.055573076	IR-assign3
5 	Q0	486	99	0.05531608	IR-assign3
5 	Q0	73	100	0.05531608	IR-assign3
6 	Q0	257	1	0.5569135	IR-assign3
6 	Q0	544	2	0.5459949	IR-assign3
6 	Q0	610	3	0.5449358	IR-assign3
6 	Q0	121	4	0.51199836	IR-assign3
6 	Q0	294	5	0.40156108	IR-assign3
6 	Q0	1302	6	0.38459653	IR-assign3
6 	Q0	491	7	0.34147575	IR-assign3
6 	Q0	148	8	0.34038365	IR-assign3
6 	Q0	243	9	0.33999315	IR-assign3
6 	Q0	1374	10	0.33552632	IR-assign3
6 	Q0	344	11	0.31819347	IR-assign3
6 	Q0	315	12	0.31457326	IR-assign3
6 	Q0	927	13	0.31330407	IR-assign3
6 	Q0	455	14	0.3128184	IR-assign3
6 	Q0	228	15	0.31062558	IR-assign3
6 	Q0	825	16	0.30977374	IR-assign3
6 	Q0	1225	17	0.29396778	IR-assign3
6 	Q0	329	18	0.29032612	IR-assign3
6 	Q0	240	19	0.28931236	IR-assign3
6 	Q0	651	20	0.28442115	IR-assign3
6 	Q0	1151	21	0.28220034	IR-assign3
6 	Q0	418	22	0.2744671	IR-assign3
6 	Q0	222	23	0.2652372	IR-assign3
6 	Q0	688	24	0.2585961	IR-assign3
6 	Q0	84	25	0.24971946	IR-assign3
6 	Q0	187	26	0.24764307	IR-assign3
6 	Q0	657	27	0.24733284	IR-assign3
6 	Q0	522	28	0.24601096	IR-assign3
6 	Q0	959	29	0.24468668	IR-assign3
6 	Q0	503	30	0.24375983	IR-assign3
6 	Q0	1222	31	0.24055986	IR-assign3
6 	Q0	1287	32	0.23767301	IR-assign3
6 	Q0	377	33	0.2366814	IR-assign3
6 	Q0	74	34	0.23624904	IR-assign3
6 	Q0	498	35	0.23516923	IR-assign3
6 	Q0	171	36	0.23516695	IR-assign3
6 	Q0	663	37	0.23407544	IR-assign3
6 	Q0	225	38	0.23399484	IR-assign3
6 	Q0	251	39	0.23364489	IR-assign3
6 	Q0	1213	40	0.23219232	IR-assign3
6 	Q0	273	41	0.23154774	IR-assign3
6 	Q0	767	42	0.2309524	IR-assign3
6 	Q0	558	43	0.22258417	IR-assign3
6 	Q0	1263	44	0.22241311	IR-assign3
6 	Q0	1277	45	0.22200225	IR-assign3
6 	Q0	212	46	0.21968248	IR-assign3
6 	Q0	564	47	0.218751	IR-assign3
6 	Q0	1074	48	0.21641894	IR-assign3
6 	Q0	183	49	0.21162786	IR-assign3
6 	Q0	1372	50	0.21082899	IR-assign3
6 	Q0	186	51	0.21045986	IR-assign3
6 	Q0	465	52	0.20982416	IR-assign3
6 	Q0	378	53	0.20981812	IR-assign3
6 	Q0	196	54	0.20851415	IR-assign3
6 	Q0	1364	55	0.2072293	IR-assign3
6 	Q0	1204	56	0.2071393	IR-assign3
6 	Q0	442	57	0.20680384	IR-assign3
6 	Q0	798	58	0.20632868	IR-assign3
6 	Q0	1104	59	0.20455489	IR-assign3
6 	Q0	206	60	0.20213811	IR-assign3
6 	Q0	1196	61	0.20097841	IR-assign3
6 	Q0	427	62	0.20033507	IR-assign3
6 	Q0	662	63	0.20017105	IR-assign3
6 	Q0	1	64	0.19971398	IR-assign3
6 	Q0	600	65	0.19959934	IR-assign3
6 	Q0	1184	66	0.19709581	IR-assign3
6 	Q0	997	67	0.19694452	IR-assign3
6 	Q0	1324	68	0.1950148	IR-assign3
6 	Q0	464	69	0.19295646	IR-assign3
6 	Q0	370	70	0.19237785	IR-assign3
6 	Q0	363	71	0.19134723	IR-assign3
6 	Q0	1216	72	0.18980563	IR-assign3
6 	Q0	1198	73	0.18813539	IR-assign3
6 	Q0	802	74	0.18731944	IR-assign3
6 	Q0	984	75	0.185718	IR-assign3
6 	Q0	1110	76	0.18474127	IR-assign3
6 	Q0	572	77	0.18451779	IR-assign3
